"dataset","file","engine","noise","char_acc","word_acc"
"old_books","j027.tiff.pdf.txt","textract","col_weak_scrib",96.43,95.02
"old_books","j028.tiff.pdf.txt","textract","col_weak_scrib",95.47,96.74
"old_books","j029.tiff.pdf.txt","textract","col_weak_scrib",92.98,95.59
"old_books","j030.tiff.pdf.txt","textract","col_weak_scrib",96.53,98.21
"old_books","j031.tiff.pdf.txt","textract","col_weak_scrib",96.88,96.95
"old_books","j032.tiff.pdf.txt","textract","col_weak_scrib",93.49,95
"old_books","j033.tiff.pdf.txt","textract","col_weak_scrib",97.45,97.51
"old_books","j034.tiff.pdf.txt","textract","col_weak_scrib",96.83,93.87
"old_books","j035.tiff.pdf.txt","textract","col_weak_scrib",96.1,93
"old_books","j037.tiff.pdf.txt","textract","col_weak_scrib",94.73,97.14
"old_books","j038.tiff.pdf.txt","textract","col_weak_scrib",96.37,97.31
"old_books","j039.tiff.pdf.txt","textract","col_weak_scrib",95.82,94.14
"old_books","j040.tiff.pdf.txt","textract","col_weak_scrib",96.25,96.3
"old_books","j043.tiff.pdf.txt","textract","col_weak_scrib",91.49,93.33
"old_books","j044.tiff.pdf.txt","textract","col_weak_scrib",96.46,94.23
"old_books","j045.tiff.pdf.txt","textract","col_weak_scrib",96.07,93.31
"old_books","j049.tiff.pdf.txt","textract","col_weak_scrib",95.23,95.12
"old_books","j050.tiff.pdf.txt","textract","col_weak_scrib",94.19,94.67
"old_books","j051.tiff.pdf.txt","textract","col_weak_scrib",97.71,97.56
"old_books","j052.tiff.pdf.txt","textract","col_weak_scrib",97.71,97.56
"old_books","j053.tiff.pdf.txt","textract","col_weak_scrib",97.38,97.77
"old_books","j054.tiff.pdf.txt","textract","col_weak_scrib",97.93,98.32
"old_books","j059.tiff.pdf.txt","textract","col_weak_scrib",96.96,98.15
"old_books","j060.tiff.pdf.txt","textract","col_weak_scrib",96.96,98.15
"old_books","j061.tiff.pdf.txt","textract","col_weak_scrib",91.38,94.14
"old_books","j062.tiff.pdf.txt","textract","col_weak_scrib",97.61,97.22
"old_books","j063.tiff.pdf.txt","textract","col_weak_scrib",97.21,96.11
"old_books","j064.tiff.pdf.txt","textract","col_weak_scrib",96.83,96.56
"old_books","j065.tiff.pdf.txt","textract","col_weak_scrib",93.41,92.86
"old_books","j066.tiff.pdf.txt","textract","col_weak_scrib",96.46,94.58
"old_books","j067.tiff.pdf.txt","textract","col_weak_scrib",95.28,96.04
"old_books","j068.tiff.pdf.txt","textract","col_weak_scrib",95.74,100
"old_books","j069.tiff.pdf.txt","textract","col_weak_scrib",97.82,98.27
"old_books","j070.tiff.pdf.txt","textract","col_weak_scrib",96.46,98.34
"old_books","j071.tiff.pdf.txt","textract","col_weak_scrib",96.59,96.36
"old_books","j072.tiff.pdf.txt","textract","col_weak_scrib",97.62,96.37
"old_books","j073.tiff.pdf.txt","textract","col_weak_scrib",96.72,96.2
"old_books","j074.tiff.pdf.txt","textract","col_weak_scrib",97.46,96.32
"old_books","a006.tiff.pdf.txt","textract","col_weak_ink",74.72,67.54
"old_books","a013.tiff.pdf.txt","textract","col_weak_ink",90.04,85.48
"old_books","a014.tiff.pdf.txt","textract","col_weak_ink",77.99,82.91
"old_books","a015.tiff.pdf.txt","textract","col_weak_ink",68.06,59.43
"old_books","a017.tiff.pdf.txt","textract","col_weak_ink",86.6,80.04
"old_books","a018.tiff.pdf.txt","textract","col_weak_ink",92.47,87.21
"old_books","a019.tiff.pdf.txt","textract","col_weak_ink",81.47,77.92
"old_books","a020.tiff.pdf.txt","textract","col_weak_ink",79.7,75.8
"old_books","a021.tiff.pdf.txt","textract","col_weak_ink",91.72,87.79
"old_books","a022.tiff.pdf.txt","textract","col_weak_ink",91.72,87.79
"old_books","a023.tiff.pdf.txt","textract","col_weak_ink",95.4,93.32
"old_books","a024.tiff.pdf.txt","textract","col_weak_ink",95.4,93.32
"old_books","a025.tiff.pdf.txt","textract","col_weak_ink",95.4,93.32
"old_books","a027.tiff.pdf.txt","textract","col_weak_ink",95.4,93.32
"old_books","a028.tiff.pdf.txt","textract","col_weak_ink",95.4,93.32
"old_books","a029.tiff.pdf.txt","textract","col_weak_ink",87.23,78.91
"old_books","a030.tiff.pdf.txt","textract","col_weak_ink",89.92,87.33
"old_books","a034.tiff.pdf.txt","textract","col_weak_ink",82.02,76.45
"old_books","a035.tiff.pdf.txt","textract","col_weak_ink",91.15,87.23
"old_books","a037.tiff.pdf.txt","textract","col_weak_ink",90.01,85.93
"old_books","a041.tiff.pdf.txt","textract","col_weak_ink",71.51,59.71
"old_books","a042.tiff.pdf.txt","textract","col_weak_ink",71.51,59.71
"old_books","a043.tiff.pdf.txt","textract","col_weak_ink",71.51,59.71
"old_books","a044.tiff.pdf.txt","textract","col_weak_ink",87.45,84.93
"old_books","a050.tiff.pdf.txt","textract","col_weak_ink",81.64,78.67
"old_books","a051.tiff.pdf.txt","textract","col_weak_ink",88.94,88.15
"old_books","a052.tiff.pdf.txt","textract","col_weak_ink",87.38,84.52
"old_books","a056.tiff.pdf.txt","textract","col_weak_ink",87.38,84.52
"old_books","a057.tiff.pdf.txt","textract","col_weak_ink",87.38,84.52
"old_books","a058.tiff.pdf.txt","textract","col_weak_ink",85.11,70.98
"old_books","a059.tiff.pdf.txt","textract","col_weak_ink",74.75,71.61
"old_books","a064.tiff.pdf.txt","textract","col_weak_ink",93.69,92.44
"old_books","a065.tiff.pdf.txt","textract","col_weak_ink",93.69,92.44
"old_books","a068.tiff.pdf.txt","textract","col_weak_ink",88.02,83.85
"old_books","a070.tiff.pdf.txt","textract","col_weak_ink",91,86.88
"old_books","a073.tiff.pdf.txt","textract","col_weak_ink",84,80.99
"old_books","a077.tiff.pdf.txt","textract","col_weak_ink",87.82,85.59
"old_books","a086.tiff.pdf.txt","textract","col_weak_ink",94.43,96.81
"old_books","a087.tiff.pdf.txt","textract","col_weak_ink",94.43,96.81
"old_books","b013.tiff.pdf.txt","textract","col_weak_ink",91.8,93.27
"old_books","b014.tiff.pdf.txt","textract","col_weak_ink",86.22,86.2
"old_books","b017.tiff.pdf.txt","textract","col_weak_ink",86.22,86.2
"old_books","b018.tiff.pdf.txt","textract","col_weak_ink",91.08,93.98
"old_books","b027.tiff.pdf.txt","textract","col_weak_ink",93.48,92.65
"old_books","b028.tiff.pdf.txt","textract","col_weak_ink",92.84,92.49
"old_books","b029.tiff.pdf.txt","textract","col_weak_ink",88.35,87.88
"old_books","b030.tiff.pdf.txt","textract","col_weak_ink",86.8,87.01
"old_books","c015.tiff.pdf.txt","textract","col_weak_ink",86.7,84.62
"old_books","c016.tiff.pdf.txt","textract","col_weak_ink",87.74,87.16
"old_books","c017.tiff.pdf.txt","textract","col_weak_ink",90.46,87.33
"old_books","c018.tiff.pdf.txt","textract","col_weak_ink",70.03,68.63
"old_books","c019.tiff.pdf.txt","textract","col_weak_ink",78.82,79.22
"old_books","c020.tiff.pdf.txt","textract","col_weak_ink",94.08,93.53
"old_books","c023.tiff.pdf.txt","textract","col_weak_ink",82.05,79.01
"old_books","c024.tiff.pdf.txt","textract","col_weak_ink",82.05,79.01
"old_books","c025.tiff.pdf.txt","textract","col_weak_ink",87.04,88.29
"old_books","c026.tiff.pdf.txt","textract","col_weak_ink",85.75,85.45
"old_books","c027.tiff.pdf.txt","textract","col_weak_ink",88.04,89.73
"old_books","c028.tiff.pdf.txt","textract","col_weak_ink",88.22,88.58
"old_books","c029.tiff.pdf.txt","textract","col_weak_ink",84.56,84.38
"old_books","c030.tiff.pdf.txt","textract","col_weak_ink",64.17,62.1
"old_books","c031.tiff.pdf.txt","textract","col_weak_ink",81.63,78.32
"old_books","c032.tiff.pdf.txt","textract","col_weak_ink",82.36,80.1
"old_books","c033.tiff.pdf.txt","textract","col_weak_ink",87.76,88.18
"old_books","c034.tiff.pdf.txt","textract","col_weak_ink",86.36,85.45
"old_books","c035.tiff.pdf.txt","textract","col_weak_ink",75.96,75.13
"old_books","c036.tiff.pdf.txt","textract","col_weak_ink",86.57,84.55
"old_books","c037.tiff.pdf.txt","textract","col_weak_ink",82.98,82.18
"old_books","c038.tiff.pdf.txt","textract","col_weak_ink",71.14,68.78
"old_books","c039.tiff.pdf.txt","textract","col_weak_ink",89.7,88.94
"old_books","c040.tiff.pdf.txt","textract","col_weak_ink",80.25,77.4
"old_books","c041.tiff.pdf.txt","textract","col_weak_ink",89.42,90.73
"old_books","c042.tiff.pdf.txt","textract","col_weak_ink",90.41,90.57
"old_books","c043.tiff.pdf.txt","textract","col_weak_ink",84.47,82.33
"old_books","c044.tiff.pdf.txt","textract","col_weak_ink",84.35,85.28
"old_books","c045.tiff.pdf.txt","textract","col_weak_ink",86.31,82.56
"old_books","c046.tiff.pdf.txt","textract","col_weak_ink",75.75,72.67
"old_books","c047.tiff.pdf.txt","textract","col_weak_ink",66.15,67.34
"old_books","c048.tiff.pdf.txt","textract","col_weak_ink",65.75,62.15
"old_books","c049.tiff.pdf.txt","textract","col_weak_ink",72.72,74.19
"old_books","c050.tiff.pdf.txt","textract","col_weak_ink",88.28,86.83
"old_books","c051.tiff.pdf.txt","textract","col_weak_ink",93.29,92.96
"old_books","c052.tiff.pdf.txt","textract","col_weak_ink",81.8,78.47
"old_books","c053.tiff.pdf.txt","textract","col_weak_ink",94.89,93.27
"old_books","d011.tiff.pdf.txt","textract","col_weak_ink",96.85,97.48
"old_books","d014.tiff.pdf.txt","textract","col_weak_ink",31.07,73.91
"old_books","d015.tiff.pdf.txt","textract","col_weak_ink",98.66,97.52
"old_books","d016.tiff.pdf.txt","textract","col_weak_ink",91.83,90.75
"old_books","d017.tiff.pdf.txt","textract","col_weak_ink",89.28,89.32
"old_books","d018.tiff.pdf.txt","textract","col_weak_ink",90.07,90.88
"old_books","d019.tiff.pdf.txt","textract","col_weak_ink",83.49,84.42
"old_books","d020.tiff.pdf.txt","textract","col_weak_ink",90.13,89.17
"old_books","d021.tiff.pdf.txt","textract","col_weak_ink",90.31,91.85
"old_books","d022.tiff.pdf.txt","textract","col_weak_ink",96.04,96.83
"old_books","d027.tiff.pdf.txt","textract","col_weak_ink",89.79,89.21
"old_books","d028.tiff.pdf.txt","textract","col_weak_ink",96.76,95.62
"old_books","d029.tiff.pdf.txt","textract","col_weak_ink",80.24,79.87
"old_books","d033.tiff.pdf.txt","textract","col_weak_ink",91.84,91.96
"old_books","d034.tiff.pdf.txt","textract","col_weak_ink",95.65,97.44
"old_books","d035.tiff.pdf.txt","textract","col_weak_ink",85.99,88.02
"old_books","d037.tiff.pdf.txt","textract","col_weak_ink",85.99,88.02
"old_books","d040.tiff.pdf.txt","textract","col_weak_ink",96.96,97.71
"old_books","d041.tiff.pdf.txt","textract","col_weak_ink",94.34,94.37
"old_books","d042.tiff.pdf.txt","textract","col_weak_ink",94.34,94.37
"old_books","d043.tiff.pdf.txt","textract","col_weak_ink",87.72,86.43
"old_books","d044.tiff.pdf.txt","textract","col_weak_ink",80.91,79.53
"old_books","d046.tiff.pdf.txt","textract","col_weak_ink",92.28,93.07
"old_books","d048.tiff.pdf.txt","textract","col_weak_ink",91.42,90.34
"old_books","d049.tiff.pdf.txt","textract","col_weak_ink",86.1,85.83
"old_books","d050.tiff.pdf.txt","textract","col_weak_ink",88.24,85.4
"old_books","d051.tiff.pdf.txt","textract","col_weak_ink",88.49,87.96
"old_books","d052.tiff.pdf.txt","textract","col_weak_ink",88.49,87.96
"old_books","d053.tiff.pdf.txt","textract","col_weak_ink",92.53,91.05
"old_books","d054.tiff.pdf.txt","textract","col_weak_ink",86.65,87.27
"old_books","e009.tiff.pdf.txt","textract","col_weak_ink",87.3,88.19
"old_books","e010.tiff.pdf.txt","textract","col_weak_ink",89.8,88.57
"old_books","e011.tiff.pdf.txt","textract","col_weak_ink",94.75,92.96
"old_books","e018.tiff.pdf.txt","textract","col_weak_ink",94.75,92.96
"old_books","e021.tiff.pdf.txt","textract","col_weak_ink",91.58,89.18
"old_books","e022.tiff.pdf.txt","textract","col_weak_ink",83.63,82.11
"old_books","e027.tiff.pdf.txt","textract","col_weak_ink",88.12,87.94
"old_books","e028.tiff.pdf.txt","textract","col_weak_ink",78.94,79.01
"old_books","e033.tiff.pdf.txt","textract","col_weak_ink",92.98,91.03
"old_books","e034.tiff.pdf.txt","textract","col_weak_ink",89.26,87
"old_books","e035.tiff.pdf.txt","textract","col_weak_ink",87.9,84.19
"old_books","e036.tiff.pdf.txt","textract","col_weak_ink",86.42,81.95
"old_books","e037.tiff.pdf.txt","textract","col_weak_ink",83.26,79.7
"old_books","e038.tiff.pdf.txt","textract","col_weak_ink",88.12,86.34
"old_books","e041.tiff.pdf.txt","textract","col_weak_ink",86.96,85.83
"old_books","e042.tiff.pdf.txt","textract","col_weak_ink",94.38,92.75
"old_books","e043.tiff.pdf.txt","textract","col_weak_ink",84.89,81.54
"old_books","e044.tiff.pdf.txt","textract","col_weak_ink",81.94,80.41
"old_books","e045.tiff.pdf.txt","textract","col_weak_ink",89.78,88.49
"old_books","e046.tiff.pdf.txt","textract","col_weak_ink",85.47,83.11
"old_books","e049.tiff.pdf.txt","textract","col_weak_ink",85.47,83.11
"old_books","e050.tiff.pdf.txt","textract","col_weak_ink",81.47,79.85
"old_books","e051.tiff.pdf.txt","textract","col_weak_ink",93.12,93.59
"old_books","e052.tiff.pdf.txt","textract","col_weak_ink",91.02,90.97
"old_books","e055.tiff.pdf.txt","textract","col_weak_ink",88.59,85.56
"old_books","e056.tiff.pdf.txt","textract","col_weak_ink",89.57,87.74
"old_books","e059.tiff.pdf.txt","textract","col_weak_ink",80.48,78.49
"old_books","e060.tiff.pdf.txt","textract","col_weak_ink",79.21,77.87
"old_books","e065.tiff.pdf.txt","textract","col_weak_ink",98.25,98.02
"old_books","e066.tiff.pdf.txt","textract","col_weak_ink",82.62,77.38
"old_books","f012.tiff.pdf.txt","textract","col_weak_ink",68.26,54.79
"old_books","f013.tiff.pdf.txt","textract","col_weak_ink",71.5,54.89
"old_books","f014.tiff.pdf.txt","textract","col_weak_ink",79.64,82.22
"old_books","f019.tiff.pdf.txt","textract","col_weak_ink",68.91,70.91
"old_books","f020.tiff.pdf.txt","textract","col_weak_ink",86.46,83.47
"old_books","f021.tiff.pdf.txt","textract","col_weak_ink",85.37,84.13
"old_books","f022.tiff.pdf.txt","textract","col_weak_ink",81.18,79.67
"old_books","f023.tiff.pdf.txt","textract","col_weak_ink",81.52,78.99
"old_books","f024.tiff.pdf.txt","textract","col_weak_ink",91.25,92.57
"old_books","f027.tiff.pdf.txt","textract","col_weak_ink",79.55,75.67
"old_books","f028.tiff.pdf.txt","textract","col_weak_ink",90.95,89.53
"old_books","f029.tiff.pdf.txt","textract","col_weak_ink",89.75,86.64
"old_books","f030.tiff.pdf.txt","textract","col_weak_ink",91.32,75.32
"old_books","f031.tiff.pdf.txt","textract","col_weak_ink",86.9,83.67
"old_books","f032.tiff.pdf.txt","textract","col_weak_ink",85.23,81.67
"old_books","f033.tiff.pdf.txt","textract","col_weak_ink",85.23,81.67
"old_books","f034.tiff.pdf.txt","textract","col_weak_ink",82.98,83.58
"old_books","f035.tiff.pdf.txt","textract","col_weak_ink",88.45,86.42
"old_books","f036.tiff.pdf.txt","textract","col_weak_ink",94.57,93
"old_books","f037.tiff.pdf.txt","textract","col_weak_ink",83.04,80.21
"old_books","f038.tiff.pdf.txt","textract","col_weak_ink",92.32,91.67
"old_books","f039.tiff.pdf.txt","textract","col_weak_ink",80.63,80.54
"old_books","f040.tiff.pdf.txt","textract","col_weak_ink",96.1,95.06
"old_books","f041.tiff.pdf.txt","textract","col_weak_ink",78.51,75.71
"old_books","f042.tiff.pdf.txt","textract","col_weak_ink",82.81,78.15
"old_books","f043.tiff.pdf.txt","textract","col_weak_ink",92.19,88.89
"old_books","f044.tiff.pdf.txt","textract","col_weak_ink",65.25,62.55
"old_books","f047.tiff.pdf.txt","textract","col_weak_ink",65.25,62.55
"old_books","f048.tiff.pdf.txt","textract","col_weak_ink",80.36,84.74
"old_books","f049.tiff.pdf.txt","textract","col_weak_ink",79.2,78.76
"old_books","f050.tiff.pdf.txt","textract","col_weak_ink",79.2,78.76
"old_books","f051.tiff.pdf.txt","textract","col_weak_ink",82.39,79.17
"old_books","f052.tiff.pdf.txt","textract","col_weak_ink",80.7,77.61
"old_books","f055.tiff.pdf.txt","textract","col_weak_ink",87.31,83.27
"old_books","g006.tiff.pdf.txt","textract","col_weak_ink",53.33,69.57
"old_books","g007.tiff.pdf.txt","textract","col_weak_ink",70.94,70.16
"old_books","g008.tiff.pdf.txt","textract","col_weak_ink",96.52,94.25
"old_books","g015.tiff.pdf.txt","textract","col_weak_ink",96.52,94.25
"old_books","g016.tiff.pdf.txt","textract","col_weak_ink",91.65,84.46
"old_books","g017.tiff.pdf.txt","textract","col_weak_ink",80.96,77.72
"old_books","g018.tiff.pdf.txt","textract","col_weak_ink",92.82,89.62
"old_books","g019.tiff.pdf.txt","textract","col_weak_ink",83.41,81.22
"old_books","g020.tiff.pdf.txt","textract","col_weak_ink",83.41,81.22
"old_books","g021.tiff.pdf.txt","textract","col_weak_ink",72.18,67.18
"old_books","g022.tiff.pdf.txt","textract","col_weak_ink",76.23,67.72
"old_books","g023.tiff.pdf.txt","textract","col_weak_ink",94.56,88.83
"old_books","g024.tiff.pdf.txt","textract","col_weak_ink",94.56,88.83
"old_books","g025.tiff.pdf.txt","textract","col_weak_ink",92.65,88.41
"old_books","g026.tiff.pdf.txt","textract","col_weak_ink",91.95,89.29
"old_books","g027.tiff.pdf.txt","textract","col_weak_ink",78.12,74.35
"old_books","g028.tiff.pdf.txt","textract","col_weak_ink",87.68,82.8
"old_books","g029.tiff.pdf.txt","textract","col_weak_ink",83.43,80.71
"old_books","g030.tiff.pdf.txt","textract","col_weak_ink",69.95,65.13
"old_books","g031.tiff.pdf.txt","textract","col_weak_ink",89.61,87.36
"old_books","g032.tiff.pdf.txt","textract","col_weak_ink",86.31,79.89
"old_books","g033.tiff.pdf.txt","textract","col_weak_ink",85.3,84.21
"old_books","g034.tiff.pdf.txt","textract","col_weak_ink",81.23,77.95
"old_books","g035.tiff.pdf.txt","textract","col_weak_ink",80.99,77.6
"old_books","g036.tiff.pdf.txt","textract","col_weak_ink",96.9,95.71
"old_books","g037.tiff.pdf.txt","textract","col_weak_ink",96.9,95.71
"old_books","g038.tiff.pdf.txt","textract","col_weak_ink",79.31,77.08
"old_books","g039.tiff.pdf.txt","textract","col_weak_ink",93.43,89.06
"old_books","g040.tiff.pdf.txt","textract","col_weak_ink",83.06,79.57
"old_books","g041.tiff.pdf.txt","textract","col_weak_ink",85.76,80
"old_books","h011.tiff.pdf.txt","textract","col_weak_ink",39.56,34.02
"old_books","h015.tiff.pdf.txt","textract","col_weak_ink",76.43,70.67
"old_books","h017.tiff.pdf.txt","textract","col_weak_ink",78.19,65.57
"old_books","h018.tiff.pdf.txt","textract","col_weak_ink",78.19,65.57
"old_books","h019.tiff.pdf.txt","textract","col_weak_ink",78.19,65.57
"old_books","h020.tiff.pdf.txt","textract","col_weak_ink",60.37,49.68
"old_books","h021.tiff.pdf.txt","textract","col_weak_ink",60.37,49.68
"old_books","h022.tiff.pdf.txt","textract","col_weak_ink",74.51,61.43
"old_books","h023.tiff.pdf.txt","textract","col_weak_ink",76.59,71.67
"old_books","h025.tiff.pdf.txt","textract","col_weak_ink",75.35,66.58
"old_books","h026.tiff.pdf.txt","textract","col_weak_ink",86.69,77.88
"old_books","h027.tiff.pdf.txt","textract","col_weak_ink",76.72,68.42
"old_books","h028.tiff.pdf.txt","textract","col_weak_ink",76.72,68.42
"old_books","h029.tiff.pdf.txt","textract","col_weak_ink",76.72,68.42
"old_books","h031.tiff.pdf.txt","textract","col_weak_ink",69.2,61.01
"old_books","h032.tiff.pdf.txt","textract","col_weak_ink",84.19,77.68
"old_books","h033.tiff.pdf.txt","textract","col_weak_ink",74.99,67.32
"old_books","h034.tiff.pdf.txt","textract","col_weak_ink",71.54,57.86
"old_books","h035.tiff.pdf.txt","textract","col_weak_ink",79.29,68.04
"old_books","h036.tiff.pdf.txt","textract","col_weak_ink",71.7,61.41
"old_books","h037.tiff.pdf.txt","textract","col_weak_ink",71.7,61.41
"old_books","h038.tiff.pdf.txt","textract","col_weak_ink",75.04,61.79
"old_books","h039.tiff.pdf.txt","textract","col_weak_ink",75.04,61.79
"old_books","h040.tiff.pdf.txt","textract","col_weak_ink",82.28,71.79
"old_books","h041.tiff.pdf.txt","textract","col_weak_ink",82.89,75.82
"old_books","h042.tiff.pdf.txt","textract","col_weak_ink",82.89,75.82
"old_books","h043.tiff.pdf.txt","textract","col_weak_ink",51.86,40.17
"old_books","h044.tiff.pdf.txt","textract","col_weak_ink",73.31,62.57
"old_books","h045.tiff.pdf.txt","textract","col_weak_ink",81.19,75.06
"old_books","h046.tiff.pdf.txt","textract","col_weak_ink",81.19,75.06
"old_books","h047.tiff.pdf.txt","textract","col_weak_ink",81.19,75.06
"old_books","h048.tiff.pdf.txt","textract","col_weak_ink",81.19,75.06
"old_books","h049.tiff.pdf.txt","textract","col_weak_ink",34.12,30.98
"old_books","h050.tiff.pdf.txt","textract","col_weak_ink",81.98,72.73
"old_books","i012.tiff.pdf.txt","textract","col_weak_ink",95.37,84.85
"old_books","i013.tiff.pdf.txt","textract","col_weak_ink",87.01,75.68
"old_books","i014.tiff.pdf.txt","textract","col_weak_ink",77.37,75.38
"old_books","i015.tiff.pdf.txt","textract","col_weak_ink",95.29,94.03
"old_books","i019.tiff.pdf.txt","textract","col_weak_ink",74.34,74.78
"old_books","i020.tiff.pdf.txt","textract","col_weak_ink",74.34,74.78
"old_books","i021.tiff.pdf.txt","textract","col_weak_ink",94.71,95.32
"old_books","i022.tiff.pdf.txt","textract","col_weak_ink",91.4,90.62
"old_books","i023.tiff.pdf.txt","textract","col_weak_ink",92.57,93.33
"old_books","i024.tiff.pdf.txt","textract","col_weak_ink",92.57,93.33
"old_books","i025.tiff.pdf.txt","textract","col_weak_ink",92.57,93.33
"old_books","i026.tiff.pdf.txt","textract","col_weak_ink",87.8,85.96
"old_books","i027.tiff.pdf.txt","textract","col_weak_ink",94.09,93.21
"old_books","i028.tiff.pdf.txt","textract","col_weak_ink",81.24,78.74
"old_books","i029.tiff.pdf.txt","textract","col_weak_ink",91.12,88.57
"old_books","i030.tiff.pdf.txt","textract","col_weak_ink",95.47,95
"old_books","i031.tiff.pdf.txt","textract","col_weak_ink",77.28,76.44
"old_books","i032.tiff.pdf.txt","textract","col_weak_ink",93.94,93.08
"old_books","i033.tiff.pdf.txt","textract","col_weak_ink",62.73,59.64
"old_books","i034.tiff.pdf.txt","textract","col_weak_ink",88.36,86.44
"old_books","i035.tiff.pdf.txt","textract","col_weak_ink",97.92,100
"old_books","i036.tiff.pdf.txt","textract","col_weak_ink",80.62,79.1
"old_books","i037.tiff.pdf.txt","textract","col_weak_ink",80.62,79.1
"old_books","j006.tiff.pdf.txt","textract","col_weak_ink",96.97,83.33
"old_books","j007.tiff.pdf.txt","textract","col_weak_ink",90.4,89.76
"old_books","j008.tiff.pdf.txt","textract","col_weak_ink",94.55,91.15
"old_books","j010.tiff.pdf.txt","textract","col_weak_ink",NA,NA
"old_books","j011.tiff.pdf.txt","textract","col_weak_ink",83.65,82.45
"old_books","j012.tiff.pdf.txt","textract","col_weak_ink",67.01,67.56
"old_books","j013.tiff.pdf.txt","textract","col_weak_ink",65.17,65.48
"old_books","j014.tiff.pdf.txt","textract","col_weak_ink",65.17,65.48
"old_books","j015.tiff.pdf.txt","textract","col_weak_ink",77.47,70.99
"old_books","j016.tiff.pdf.txt","textract","col_weak_ink",91.52,90.34
"old_books","j017.tiff.pdf.txt","textract","col_weak_ink",78.3,76.67
"old_books","j018.tiff.pdf.txt","textract","col_weak_ink",98.4,100
"old_books","j019.tiff.pdf.txt","textract","col_weak_ink",43.19,42.61
"old_books","j020.tiff.pdf.txt","textract","col_weak_ink",90.94,89.72
"old_books","j021.tiff.pdf.txt","textract","col_weak_ink",95.43,95.42
"old_books","j023.tiff.pdf.txt","textract","col_weak_ink",95.43,95.42
"old_books","j024.tiff.pdf.txt","textract","col_weak_ink",83.94,82.52
"old_books","j025.tiff.pdf.txt","textract","col_weak_ink",86.67,85.97
"old_books","j026.tiff.pdf.txt","textract","col_weak_ink",80.51,80
"old_books","j027.tiff.pdf.txt","textract","col_weak_ink",83.24,79.1
"old_books","j028.tiff.pdf.txt","textract","col_weak_ink",87.31,84.19
"old_books","j029.tiff.pdf.txt","textract","col_weak_ink",92.98,95.59
"old_books","j030.tiff.pdf.txt","textract","col_weak_ink",82.45,82.74
"old_books","j031.tiff.pdf.txt","textract","col_weak_ink",78.31,76.14
"old_books","j032.tiff.pdf.txt","textract","col_weak_ink",92.43,92.14
"old_books","j033.tiff.pdf.txt","textract","col_weak_ink",68.68,65.15
"old_books","j034.tiff.pdf.txt","textract","col_weak_ink",80.98,78.77
"old_books","j035.tiff.pdf.txt","textract","col_weak_ink",60.26,56
"old_books","j037.tiff.pdf.txt","textract","col_weak_ink",95.08,98.1
"old_books","j038.tiff.pdf.txt","textract","col_weak_ink",87.17,87.21
"old_books","j039.tiff.pdf.txt","textract","col_weak_ink",67,65.57
"old_books","j040.tiff.pdf.txt","textract","col_weak_ink",97.15,97.41
"old_books","j043.tiff.pdf.txt","textract","col_weak_ink",93.62,93.33
"old_books","j044.tiff.pdf.txt","textract","col_weak_ink",49.92,56.25
"old_books","j045.tiff.pdf.txt","textract","col_weak_ink",74.36,68.66
"old_books","j049.tiff.pdf.txt","textract","col_weak_ink",89.26,88.21
"old_books","j050.tiff.pdf.txt","textract","col_weak_ink",89.22,87.56
"old_books","j051.tiff.pdf.txt","textract","col_weak_ink",86.95,84.82
"old_books","j052.tiff.pdf.txt","textract","col_weak_ink",96.86,94.47
"old_books","j053.tiff.pdf.txt","textract","col_weak_ink",97.22,95.54
"old_books","j054.tiff.pdf.txt","textract","col_weak_ink",81.37,79.89
"old_books","j059.tiff.pdf.txt","textract","col_weak_ink",89.42,88.58
"old_books","j060.tiff.pdf.txt","textract","col_weak_ink",89.42,88.58
"old_books","j061.tiff.pdf.txt","textract","col_weak_ink",61.74,59.91
"old_books","j062.tiff.pdf.txt","textract","col_weak_ink",83.01,83.59
"old_books","j063.tiff.pdf.txt","textract","col_weak_ink",90.65,88.34
"old_books","j064.tiff.pdf.txt","textract","col_weak_ink",95.34,94.16
"old_books","j065.tiff.pdf.txt","textract","col_weak_ink",70.12,66.07
"old_books","j066.tiff.pdf.txt","textract","col_weak_ink",94.96,94.58
"old_books","j067.tiff.pdf.txt","textract","col_weak_ink",90.98,89.94
"old_books","j068.tiff.pdf.txt","textract","col_weak_ink",90,90.8
"old_books","j069.tiff.pdf.txt","textract","col_weak_ink",79.65,82.08
"old_books","j070.tiff.pdf.txt","textract","col_weak_ink",70.49,67.96
"old_books","j071.tiff.pdf.txt","textract","col_weak_ink",80.64,79.39
"old_books","j072.tiff.pdf.txt","textract","col_weak_ink",76.5,75.65
"old_books","j073.tiff.pdf.txt","textract","col_weak_ink",81.08,78.48
"old_books","j074.tiff.pdf.txt","textract","col_weak_ink",81.08,78.48
"old_books","a006.tiff.pdf.txt","textract","col_snp_wm",96.11,94.74
"old_books","a013.tiff.pdf.txt","textract","col_snp_wm",97.73,98.06
"old_books","a014.tiff.pdf.txt","textract","col_snp_wm",97.73,98.06
"old_books","a015.tiff.pdf.txt","textract","col_snp_wm",97.73,98.06
"old_books","a017.tiff.pdf.txt","textract","col_snp_wm",97.61,96.75
"old_books","a018.tiff.pdf.txt","textract","col_snp_wm",97.1,97.67
"old_books","a019.tiff.pdf.txt","textract","col_snp_wm",98,98.51
